8008	996	996
小儿神经纤维瘤病	颌面部神经纤维瘤+disease+颌面部神经纤维瘤（maxillofacial neurofibroma）是由神经鞘细胞及成纤维细胞两种主要成分组成的良性肿瘤。神经纤维瘤可发生于周围神经的任何部位，口腔颌面部神经纤维瘤常来自第5或第7对脑神经（即三叉神经或面神经），位于面、颞、眼、舌、腭等处。本病瘤体边界不清、质地柔软，表面皮肤有大小不一的棕色斑或呈灰黑色小点状或片状病损，一般采用手术切除，极少发生恶变。	疾病
指甲-骨四联征	指(趾)甲缺失或发育不全、单侧或双侧髌骨缺失或发育不良髌骨后骨刺、肘及髂骨外翻畸形等，被称为指甲-骨四联征。指(趾)甲-髌骨综合征(nail-patellasyndrome)别名为遗传性骨-指(趾)甲营养不良症(hereditaryosteo-onychodysplasia);遗传性甲骨萎缩病	症状
胆石片	胆石片+medical+胆石片，中成药名。由牛胆水、火硝、鸡内金（炒）、枳壳、香附、木香、延胡索、黄连、白术、吴茱萸、高良姜、山楂、建曲、青皮组成。具有舒肝利胆，行气止痛的功效。用于气滞所致胁痛，症见胁痛腹胀，阵发绞痛，痛引肩背，胃脘痞满，厌食油腻；胆结石和肝内胆管结石见上述证候者。	药物
内分泌功能减退	内分泌功能减退,内分泌功能减退的原因,内分泌功能减退怎么办，内分泌功能减退的介绍: 内分泌系统的经典概念是指一群特殊化的细胞组成的内分泌腺(endocrine gland)。它们	症状
盐酸奥布卡因滴眼液	盐酸奥布卡因滴眼液+medical+盐酸奥布卡因滴眼液，西药名。为局麻药。用于眼科领域内的表面麻醉。	药物
盐酸哌仑西平	盐酸哌仑西平 片 药物相互作用 1.乙醇、咖啡因可降低本品疗效。2.西咪替丁、雷尼替丁、法莫替丁可增强本品疗效。3.如与其他药物同时使用可能会发生药物相互作用，详情请咨询医师或药师	药物
颅狭症	．颅骨切开术：对全颅缝过早闭合者效果较好。手术在左右两侧分两期进行。不按颅缝广泛切开颅骨，咬除颅骨宽1.5厘米，基底部留一宽约 1 厘米的骨桥，形成一个较大的浮动骨瓣，骨缘处理同上。	疾病
缬沙坦	缬沙坦是一款血管紧张素II受体拮抗剂抗高血压类药物，该药物是起到使血管紧张素Ⅱ的I型(AT1)受体封闭，血管紧张素Ⅱ血浆水平升高，刺激未封闭的AT2受体，同时抗衡AT1受体的作用，从而达到扩张血管降低血压的效果。 在美国，缬沙坦是一款用于治疗高血压症、充血性心力衰竭、后心肌梗塞的药物。	药物
牡荆油丸	牡荆油胶丸+medical+牡荆油胶丸，中成药名。由牡荆油组成。具有祛痰，止咳，平喘的功效。用于慢性支气管炎。	药物
小腿和踝关节周围的紫红色瘀斑	踝关节扭伤+disease+在外力作用下，踝关节骤然向一侧活动而超过其正常活动度时，引起关节周围软组织如关节囊、韧带、肌腱等发生撕裂伤，称为踝关节扭伤（sprain of ankle）。患者常表现为局部疼痛、肿胀、跛行，患者活动受限。经积极治疗和康复锻炼后，绝大部分可痊愈。	症状
眼睑肿胀且呈淡绿色	眼睑水肿+symptom+眼睑水肿（palpebral edema）是在毛细血管损伤的基础上发生的。因为眼睑皮肤是全身皮肤中最薄的皮肤，皮下组织也最疏松，又由于睑缘结构坚硬限制了积液向外扩散，故易引起眼睑皮肤高度肿胀。临床上见到的眼睑水肿可分为生理性和病理性两种。生理性眼睑水肿多与睡眠习惯有关，往往会很快自行消退。而病理性眼睑水肿，又包括炎症性和非炎症性。眼睑水肿不但影响美观，也可能提示其他一些潜在疾病，应当引起重视。	症状
继发性化脓性腹膜炎	慢性化脓性中耳炎+disease+慢性化脓性中耳炎（chronic suppurative otitis media，CSOM）是指微生物感染中耳黏膜、骨膜、骨质后引起的的慢性化脓性炎性反应，常见致病菌为金黄色葡萄球菌、变形杆菌、绿脓杆菌、大肠杆菌等，其中革兰阴性杆菌较多，可见两种以上细菌的混合感染，近年来无芽胞厌氧菌混合感染有增多趋势；可伴真菌感染，但多为外耳道内的真菌感染。本病是临床常见的慢性感染性耳部疾病，以耳内长期间歇或持续流脓、传导性或混合性听力下降、鼓膜紧张部穿孔、耳鸣为主要表现。慢性化脓性中耳炎严重可导致耳源性颅内、外并发症，尽早治疗可改善预后。	疾病
氯雷伪麻缓释胶囊	布洛伪麻缓释片+medical+布洛伪麻缓释片，西药名，为抗感冒药。用于缓解普通感冒或流行性感冒引起的发热、头痛、咽喉痛、四肢酸痛、关节痛、鼻塞、流涕、打喷嚏等症状。	药物
心脏直视手术所致神经疾病	心脏神经症+disease+心脏神经症（cardiac neurosis）是以心血管疾病的有关症状为主要表现的神经症，患者通常具有明显的焦虑、抑郁、恐惧、强迫、疑病或神经衰弱等心理障碍，而主观感觉复杂多样的心血管症状，包括心悸、心前区疼痛、气短等。临床上无器质性心脏病的证据，预后良好。	疾病
己酸羟孕酮	己酸羟孕酮+medical+己酸羟孕酮，西药名。常用剂型有注射液。为全身用激素类避孕药。用于治疗习惯性流产，月经不调，子宫内膜异位症，功能性子宫出血等。	药物
镰孢属	镰刀菌属（Fusarium）又称镰孢霉属，在分类学上，镰刀菌属无性时期原属于半知菌亚门，瘤座菌目。有性时期为子囊菌亚门，有性态常为赤霉属（Gibberella）。	细菌
盐酸莫索尼定胶囊	盐酸莫索尼定胶囊+medical+盐酸莫索尼定胶囊，西药名。为抗高血压用药。适用于轻、中度原发性高血压。	药物
小儿维生素B6缺乏病	维生素A缺乏病+disease+维生素A作为一种营养物质，可以促进人体的生长发育、维持正常的暗视觉，是合成皮肤表皮细胞以及维持正常运转所必需的维生素。维生素A缺乏病是指所有形式和任何程度的维生素A不足的表现，患者可出现夜盲症、生长发育落后以及皮肤干痒等症状。维生素A缺乏病主要是由于患者体内维生素A不足所致，常见病因包括先天储备不足、摄入不足、吸收不良以及代谢障碍等。维生素A缺乏病不仅会影响儿童视觉功能及生长发育，还会损害免疫功能从而导致各种疾病，是发展中国家儿童严重感染和死亡发生的最主要营养影响因素之一。	疾病
氢溴酸加兰他敏片	氢溴酸加兰他敏片，适应症为氢溴酸加兰他敏片用于治疗轻度到中度阿尔茨海默型痴呆症状。 百度首页 网页 新闻 贴吧 知道 音乐 图片 视频 地图 文库 百科 进入词条 全站搜索 帮助 清除历史记录 关闭 声明：百科词条人人可编辑，词条创建和修改均	药物
舒胆通	【别名】 舒胆通，胆灵;三乙氧苯酰丙酸 ,曲匹布通, 三乙丁酮 【外文名】Trepibutone 【适应症】 主要用于胆石症、胆囊炎、胆道运动障碍、胆囊术后综合征及慢性胰腺炎等。 【用量用法】 口服：每次1片，1日3次，饭后服用。1个疗程为2～4周	药物
上颌后缩	上颌后缩主要是指上颌后缩，下颌位置基本正常，前牙反牙合，后牙近中合。上颌后缩是由于乳磨牙早失，上颌骨发育不全，上前牙先天缺失或者侧切牙腭侧异位而造成前牙反牙合，后牙中性合或者近中合。至于腭裂造成的上颌后缩，则前后牙大都成反合，后牙近中合。	疾病
达唑氧苯	达唑氧苯 【拉丁名】 Dazoxiben 【别名】 苯酸咪唑，UK-37248 【作用和用途】 能选择性地抑制TXA2合成酶，从而抑制血小板的聚集作用。 用于外周血管疾病及雷诺综合症。 【用法】 每日口服400～800mg。 【副作用】 可见恶心、头痛、心率加快等	药物
肝脏外伤	外伤证+symptom+外伤证，中医病证名。是指外受创伤，如金刃、跌打、兽类咬伤及毒虫螫伤所引起的局部症状及整体所反映的证候。外伤致病主要伤及皮肉筋骨，导致气血瘀滞。其次为染毒，毒邪入脏，神明失主，甚至危及生命。常见于毒蛇咬伤、狂犬病等疾病中。	疾病
胸膜炎	胸膜炎（pleurisy）是指由致病因素（通常为病毒或细菌）刺激胸膜所致的胸膜炎症，又称“肋膜炎”。胸腔内可伴液体积聚（渗出性胸膜炎）或无液体积聚（干性胸膜炎）。炎症控制后，胸膜可恢复至正常，或发生两层胸膜相互粘连。临床主要表现为胸痛、咳嗽、胸闷、气急，甚则呼吸困难。	疾病
强骨胶囊	强骨胶囊，补肾，强骨，止痛。用于肾阳虚所致的骨痿，症见骨脆易折、腰背或四肢关节疼痛、畏寒肢冷或抽筋、下肢无力、夜尿频多；原发性骨质疏松症、骨量减少见上述证候者。	药物
枯草杆菌肠球菌二联活菌肠溶胶囊	枯草杆菌二联活菌肠溶胶囊 药理毒理 药理作用 本品含有两种活菌—屎肠球菌和枯草杆菌，这两种菌是健康人肠道中的正常菌群成员。 服用本品可直接补充正常生理活菌，抑制肠道内有害细菌过度繁殖，调整肠道菌群。	药物
双氢睾酮	双氢睾酮可由睾丸直接产生，也可以由周围组织将雄激素和雌激素作为前体物质转化而来。可促进外生殖器和前列腺的正常发育，对于第二性征的出现和维持有积极作用，促进精子在副睾中的成熟。临床上主要用于5α-还原酶缺陷所致性分化异常，鉴别诊断良性前列腺疾病。	检查科目
巨大芽胞杆菌	蜡样芽胞杆菌片+medical+蜡样芽胞杆菌片，西药名。用于急慢性痢疾、肠炎、腹泻、婴幼儿腹泻引起的肠功能紊乱等。	细菌
氯氮平	40 行氯氮平为淡黄色结晶性粉末；无臭，无味。在三氯甲烷中易溶，在乙醇中溶解，在水中几乎不溶。又称8-氯-11(4-甲基-1-哌嗪基)-5H-二苯并B,E1,4二氮杂䓬，密度：1.31 g/cm3 熔点：182-185°C ，分子式：C18H19ClN4 ，对精神分裂症的阳性或阴性症状产生较好的	药物
莫米松	莫米松+medical+莫米松，西药名。常用剂型有软膏、乳膏、凝胶、鼻喷雾剂、喷鼻剂、洗剂。为皮质类固醇药。用于皮质激素有效的皮肤病，能解除炎症和瘙痒等症状。本品医保类型为：糠酸莫米松软膏、糠酸莫米松乳膏、糠酸莫米松凝胶、糠酸莫米松鼻喷雾剂、糠酸莫米松喷鼻剂为医保乙类；糠酸莫米松洗剂为非医保。	药物
溴莫尼定	溴莫尼定+medical+溴莫尼定，即酒石酸溴莫尼定，西药名。常用制剂为滴眼剂。为眼科用药。用于降低开角型青光眼及高眼压症患者的眼内压。	药物
皱缩红细胞	皱缩红细胞是因外界条件改变而引起的一种红细胞形态变化，如红细胞用生理盐水洗涤时pH值偏高引起形态的改变，或血片玻璃上沾有少量油脂，最严重的皱缩细胞形似球红细胞、轻度皱缩细胞可恢复固有盘状形态。血液在20℃放置过夜红细胞也会形成皱缩，尿毒症患者常见此种异常。	检查科目
硬化	加工硬化就是随着冷变形程度的增加，金属材料强度和硬度指标都有所提高，但塑性、韧性有所下降。  金属材料在再结晶温度以下塑性变形时强度和硬度升高，阻碍金属的进一步变形，而塑性和韧性降低的现象。 又称冷作硬化。产生原因是，金属在塑性变形时，晶粒发生滑移，出现位错的缠结	症状
果糖二磷酸钠	果糖二磷酸钠+medical+果糖二磷酸钠，西药名。常用剂型有片、胶囊、注射剂、口服液。用于心肌缺血、心绞痛、脑梗塞的辅助治疗等。	药物
关节囊松弛	关节囊松弛+symptom+关节囊松弛是指关节相对的两个骨端的关节囊（结缔组织膜囊）松弛，关节腔增大，关节活动范围增加。常见于髋关节，髋关节囊松弛系先天性髋关节脱位累及所致，是小儿比较常见的先天性畸形之一，以后脱位为多见，出生时即已存在，病变累及髋臼、肌骨头、关节囊、韧带和附近的肌肉，导致关节松弛、半脱位或脱位。Marfan综合征、先天性皮肤弹力过度综合征也可导致关节松弛。	症状
辛酸纳	辛酸钠,辛酸钠，英文名称为Octanoic acid, sodium salt，CAS号为，分子式为C8H16NaO2，为乳酪色的细粒，保持贮藏器密封、储存在阴凉、干燥的地方，确保工作间有良好的通风或排气装置，用玻璃瓶或木桶包装，用于治疗皮肤表面霉菌	药物
小儿情感交叉擦腿综合征	情感性交叉擦腿症+symptom+情感性交叉擦腿症（ Masturbation）又称习惯性交叉擦腿综合征，为儿童时期的一种神经精神类疾病，是小儿通过摩擦会阴部引起兴奋的一种习惯性动作。以阵发性两腿交叉、夹紧，用力摩擦为特征，好发于1～3岁，女性明显高于男性。	疾病
全血铬	检查项目 &gt; 生化检查 &gt; 全血铬 全血铬 成人体内铬总量约6mg。铬由肠道吸收，进入血浆后与运铁球蛋白结合，将铬运至肝脏及全身。铬主要由尿液排出。铬能增加胆固醇的分解和排泄，降低血中胆固醇，预防动脉硬化形成。铬也是葡萄糖耐量因子(功能为辅	检查科目
